node_id,resource,search_method,use_cache,steps,time_ms
n84,r196,bfs,False,14,0.018
n84,r184,bfs,False,8,0.01
n84,r186,bfs,False,9,0.0106
n84,r171,bfs,False,2,0.0029
n84,r179,bfs,False,6,0.008
n84,r185,bfs,False,9,0.0105
n84,r174,bfs,False,3,0.0049
n84,r195,bfs,False,14,0.0175
n84,r187,bfs,False,10,0.011
n84,r168,bfs,False,0,0.0005
n84,r182,bfs,False,7,0.0087
n84,r192,bfs,False,12,0.0152
n84,r189,bfs,False,11,0.0128
n84,r170,bfs,False,1,0.0021
n84,r167,bfs,False,0,0.0005
n84,r183,bfs,False,8,0.0099
n84,r173,bfs,False,3,0.005
n84,r181,bfs,False,7,0.0088
n84,r177,bfs,False,5,0.0067
n84,r193,bfs,False,13,0.0161
n84,r172,bfs,False,2,0.0028
n84,r190,bfs,False,11,0.013
n84,r169,bfs,False,1,0.002
n84,r194,bfs,False,13,0.0163
n84,r176,bfs,False,4,0.0056
n84,r188,bfs,False,10,0.0108
n84,r178,bfs,False,5,0.0066
n84,r180,bfs,False,6,0.0078
n84,r191,bfs,False,12,0.0151
n84,r175,bfs,False,4,0.0058
n16,r64,bfs,False,4,0.0691
n16,r92,bfs,False,5,0.0805
n16,r113,bfs,False,3,0.03
n16,r146,bfs,False,4,0.0508
n16,r7,bfs,False,1,0.0051
n16,r111,bfs,False,3,0.0324
n16,r141,bfs,False,4,0.0595
n16,r36,bfs,False,2,0.0241
n16,r8,bfs,False,1,0.005
n16,r38,bfs,False,3,0.0396
n16,r139,bfs,False,4,0.07
n16,r59,bfs,False,2,0.0154
n16,r90,bfs,False,4,0.0452
n16,r115,bfs,False,3,0.0278
n16,r32,bfs,False,0,0.0005
n16,r148,bfs,False,4,0.0553
n16,r82,bfs,False,2,0.0176
n16,r37,bfs,False,3,0.0395
n16,r33,bfs,False,1,0.0073
n16,r60,bfs,False,2,0.0155
n16,r120,bfs,False,5,0.082
n16,r116,bfs,False,3,0.0277
n16,r110,bfs,False,3,0.0384
n16,r57,bfs,False,1,0.0032
n16,r14,bfs,False,3,0.0255
n16,r114,bfs,False,3,0.0296
n16,r55,bfs,False,1,0.0042
n16,r140,bfs,False,4,0.0667
n16,r39,bfs,False,4,0.072
n16,r35,bfs,False,2,0.0232
n16,r18,bfs,False,5,0.0744
n16,r86,bfs,False,2,0.0105
n16,r58,bfs,False,1,0.0032
n16,r61,bfs,False,3,0.0359
n16,r112,bfs,False,3,0.0321
n16,r10,bfs,False,1,0.0022
n16,r117,bfs,False,4,0.0473
n16,r89,bfs,False,4,0.0441
n16,r91,bfs,False,5,0.0769
n16,r31,bfs,False,0,0.0005
n16,r87,bfs,False,3,0.0254
n16,r63,bfs,False,4,0.0626
n16,r9,bfs,False,1,0.0021
n16,r16,bfs,False,4,0.0431
n16,r118,bfs,False,4,0.0453
n16,r11,bfs,False,2,0.0091
n16,r17,bfs,False,5,0.0743
n16,r143,bfs,False,4,0.0537
n16,r81,bfs,False,2,0.0168
n16,r12,bfs,False,2,0.009
n16,r85,bfs,False,2,0.0115
n16,r34,bfs,False,1,0.0072
n16,r40,bfs,False,4,0.0717
n16,r109,bfs,False,3,0.0369
n16,r145,bfs,False,4,0.0486
n16,r13,bfs,False,3,0.0244
n16,r147,bfs,False,4,0.0516
n16,r142,bfs,False,4,0.0571
n16,r62,bfs,False,3,0.0345
n16,r119,bfs,False,5,0.0786
n16,r84,bfs,False,2,0.013
n16,r88,bfs,False,3,0.0254
n16,r83,bfs,False,2,0.013
n16,r144,bfs,False,4,0.0541
n16,r56,bfs,False,1,0.0043
n16,r15,bfs,False,4,0.0445
n45,r92,bfs,False,1,0.0041
n45,r184,bfs,False,3,0.0289
n45,r93,bfs,False,2,0.0141
n45,r160,bfs,False,6,0.078
n45,r149,bfs,False,2,0.0148
n45,r186,bfs,False,3,0.0438
n45,r90,bfs,False,0,0.0005
n45,r148,bfs,False,2,0.0101
n45,r151,bfs,False,2,0.0218
n45,r179,bfs,False,3,0.0272
n45,r98,bfs,False,4,0.0519
n45,r185,bfs,False,3,0.0429
n45,r124,bfs,False,3,0.0331
n45,r120,bfs,False,1,0.006
n45,r152,bfs,False,2,0.0211
n45,r127,bfs,False,5,0.0605
n45,r155,bfs,False,4,0.0468
n45,r187,bfs,False,4,0.053
n45,r121,bfs,False,2,0.0166
n45,r158,bfs,False,5,0.0588
n45,r182,bfs,False,3,0.0227
n45,r192,bfs,False,6,0.07
n45,r159,bfs,False,6,0.0742
n45,r189,bfs,False,5,0.0623
n45,r128,bfs,False,5,0.0602
n45,r156,bfs,False,4,0.0469
n45,r99,bfs,False,5,0.066
n45,r94,bfs,False,2,0.0146
n45,r125,bfs,False,4,0.0465
n45,r117,bfs,False,1,0.0025
n45,r157,bfs,False,5,0.058
n45,r89,bfs,False,0,0.0005
n45,r183,bfs,False,3,0.0273
n45,r91,bfs,False,1,0.0039
n45,r118,bfs,False,1,0.0025
n45,r181,bfs,False,3,0.0227
n45,r123,bfs,False,3,0.0314
n45,r100,bfs,False,5,0.0663
n45,r190,bfs,False,5,0.0655
n45,r154,bfs,False,3,0.0359
n45,r153,bfs,False,3,0.0358
n45,r126,bfs,False,4,0.0448
n45,r147,bfs,False,2,0.0096
n45,r188,bfs,False,4,0.055
n45,r119,bfs,False,1,0.006
n45,r180,bfs,False,3,0.025
n45,r95,bfs,False,3,0.0355
n45,r97,bfs,False,4,0.0526
n45,r191,bfs,False,6,0.0729
n45,r96,bfs,False,3,0.0355
n45,r122,bfs,False,2,0.0174
n45,r150,bfs,False,2,0.013
n94,r196,bfs,False,4,0.0071
n94,r195,bfs,False,4,0.0071
n94,r187,bfs,False,0,0.0005
n94,r192,bfs,False,2,0.0047
n94,r189,bfs,False,1,0.0023
n94,r193,bfs,False,3,0.0057
n94,r190,bfs,False,1,0.0025
n94,r194,bfs,False,3,0.0057
n94,r188,bfs,False,0,0.0005
n94,r191,bfs,False,2,0.0047
n51,r113,bfs,False,6,0.0584
n51,r146,bfs,False,7,0.0657
n51,r165,bfs,False,2,0.016
n51,r111,bfs,False,5,0.0909
n51,r141,bfs,False,5,0.0483
n51,r139,bfs,False,4,0.039
n51,r166,bfs,False,2,0.0164
n51,r115,bfs,False,7,0.0649
n51,r131,bfs,False,1,0.0038
n51,r148,bfs,False,8,0.0708
n51,r171,bfs,False,4,0.0349
n51,r179,bfs,False,8,0.0678
n51,r107,bfs,False,3,0.0241
n51,r135,bfs,False,2,0.0112
n51,r197,bfs,False,3,0.03
n51,r136,bfs,False,2,0.014
n51,r174,bfs,False,5,0.0457
n51,r101,bfs,False,0,0.0007
n51,r105,bfs,False,2,0.0084
n51,r116,bfs,False,7,0.0631
n51,r133,bfs,False,1,0.0049
n51,r110,bfs,False,4,0.0391
n51,r163,bfs,False,2,0.0139
n51,r102,bfs,False,0,0.0006
n51,r168,bfs,False,2,0.0208
n51,r103,bfs,False,1,0.0022
n51,r108,bfs,False,3,0.0235
n51,r114,bfs,False,6,0.0575
n51,r140,bfs,False,4,0.0372
n51,r182,bfs,False,9,0.0735
n51,r106,bfs,False,2,0.0084
n51,r170,bfs,False,3,0.0285
n51,r112,bfs,False,5,0.0545
n51,r167,bfs,False,2,0.0207
n51,r138,bfs,False,3,0.0218
n51,r117,bfs,False,8,0.073
n51,r173,bfs,False,5,0.0439
n51,r104,bfs,False,1,0.0023
n51,r164,bfs,False,2,0.014
n51,r118,bfs,False,8,0.0705
n51,r181,bfs,False,9,0.0757
n51,r143,bfs,False,6,0.0576
n51,r177,bfs,False,7,0.0629
n51,r172,bfs,False,4,0.035
n51,r132,bfs,False,1,0.0039
n51,r169,bfs,False,3,0.0293
n51,r109,bfs,False,4,0.0408
n51,r145,bfs,False,7,0.0638
n51,r147,bfs,False,8,0.0708
n51,r176,bfs,False,6,0.0545
n51,r134,bfs,False,1,0.0051
n51,r178,bfs,False,7,0.062
n51,r198,bfs,False,3,0.0307
n51,r142,bfs,False,5,0.0479
n51,r137,bfs,False,3,0.0223
n51,r180,bfs,False,8,0.124
n51,r144,bfs,False,6,0.0552
n51,r175,bfs,False,6,0.0553
n93,r196,bfs,False,5,0.008
n93,r186,bfs,False,0,0.0006
n93,r185,bfs,False,0,0.0005
n93,r195,bfs,False,5,0.0077
n93,r187,bfs,False,1,0.0012
n93,r192,bfs,False,3,0.0053
n93,r189,bfs,False,2,0.003
n93,r193,bfs,False,4,0.0063
n93,r190,bfs,False,2,0.0031
n93,r194,bfs,False,4,0.0064
n93,r188,bfs,False,1,0.0012
n93,r191,bfs,False,3,0.0053
n38,r113,bfs,False,5,0.0542
n38,r146,bfs,False,6,0.0615
n38,r165,bfs,False,3,0.0315
n38,r111,bfs,False,4,0.0454
n38,r141,bfs,False,4,0.0398
n38,r139,bfs,False,3,0.0239
n38,r166,bfs,False,3,0.0316
n38,r90,bfs,False,7,0.0748
n38,r115,bfs,False,6,0.0628
n38,r148,bfs,False,7,0.0705
n38,r171,bfs,False,3,0.0201
n38,r75,bfs,False,0,0.0006
n38,r179,bfs,False,7,0.0667
n38,r82,bfs,False,3,0.035
n38,r107,bfs,False,2,0.0114
n38,r76,bfs,False,0,0.0006
n38,r135,bfs,False,2,0.0137
n38,r136,bfs,False,2,0.0148
n38,r174,bfs,False,4,0.039
n38,r105,bfs,False,1,0.0035
n38,r116,bfs,False,6,0.0625
n38,r133,bfs,False,2,0.0146
n38,r110,bfs,False,3,0.0257
n38,r168,bfs,False,3,0.0282
n38,r103,bfs,False,1,0.0053
n38,r108,bfs,False,2,0.012
n38,r114,bfs,False,5,0.0541
n38,r78,bfs,False,1,0.0078
n38,r140,bfs,False,3,0.0239
n38,r182,bfs,False,8,0.0775
n38,r106,bfs,False,1,0.0036
n38,r77,bfs,False,1,0.0078
n38,r86,bfs,False,5,0.0584
n38,r170,bfs,False,3,0.0217
n38,r112,bfs,False,4,0.047
n38,r167,bfs,False,3,0.0294
n38,r138,bfs,False,2,0.0096
n38,r117,bfs,False,7,0.075
n38,r89,bfs,False,7,0.0776
n38,r173,bfs,False,4,0.039
n38,r104,bfs,False,1,0.0053
n38,r87,bfs,False,6,0.0668
n38,r79,bfs,False,2,0.0182
n38,r118,bfs,False,7,0.0751
n38,r181,bfs,False,8,0.0805
n38,r143,bfs,False,5,0.0539
n38,r177,bfs,False,6,0.0618
n38,r81,bfs,False,3,0.0402
n38,r172,bfs,False,3,0.0211
n38,r85,bfs,False,5,0.0602
n38,r169,bfs,False,3,0.0225
n38,r109,bfs,False,3,0.0272
n38,r145,bfs,False,6,0.0636
n38,r147,bfs,False,7,0.0729
n38,r176,bfs,False,5,0.0514
n38,r134,bfs,False,2,0.0152
n38,r178,bfs,False,6,0.0622
n38,r142,bfs,False,4,0.0416
n38,r137,bfs,False,2,0.0096
n38,r180,bfs,False,7,0.071
n38,r84,bfs,False,4,0.05
n38,r88,bfs,False,6,0.0668
n38,r83,bfs,False,4,0.0495
n38,r144,bfs,False,5,0.0539
n38,r80,bfs,False,2,0.0176
n38,r175,bfs,False,5,0.053
n24,r165,bfs,False,4,0.0519
n24,r139,bfs,False,4,0.0732
n24,r166,bfs,False,4,0.052
n24,r51,bfs,False,2,0.0118
n24,r131,bfs,False,3,0.0238
n24,r171,bfs,False,4,0.0736
n24,r75,bfs,False,1,0.0062
n24,r48,bfs,False,0,0.0008
n24,r82,bfs,False,4,0.0627
n24,r107,bfs,False,3,0.0395
n24,r76,bfs,False,1,0.0062
n24,r135,bfs,False,3,0.0303
n24,r197,bfs,False,5,0.0787
n24,r136,bfs,False,3,0.0323
n24,r101,bfs,False,2,0.0069
n24,r105,bfs,False,2,0.0176
n24,r133,bfs,False,3,0.025
n24,r110,bfs,False,4,0.0647
n24,r163,bfs,False,4,0.0496
n24,r102,bfs,False,2,0.0069
n24,r168,bfs,False,4,0.0559
n24,r53,bfs,False,3,0.0356
n24,r103,bfs,False,2,0.0088
n24,r108,bfs,False,3,0.0407
n24,r78,bfs,False,2,0.0155
n24,r55,bfs,False,4,0.0618
n24,r140,bfs,False,4,0.0756
n24,r49,bfs,False,1,0.0055
n24,r106,bfs,False,2,0.0183
n24,r77,bfs,False,2,0.0153
n24,r73,bfs,False,1,0.0035
n24,r170,bfs,False,4,0.061
n24,r167,bfs,False,4,0.0602
n24,r138,bfs,False,3,0.0455
n24,r47,bfs,False,0,0.0006
